TestType,OS,Python Version,#Files,#Character per File,Time per Character (s),Time per File (s),Total Speed
Encryption,Darwin,3.14.2,1000,1000000,1.3759956046486566e-10,0.00013759956046486565,0.13759956046486566 GB/s
Encryption,Linux,3.14.2,1000,1000000,2.2491657906777753e-10,0.00022491657906777753,0.22491657906777754 GB/s
Encryption,Darwin,3.12.10,1000,1000000,1.3957668588081595e-10,0.00013957668588081596,0.13957668588081595 GB/s
Encryption,Linux,3.11.14,1000,1000000,2.225290013661488e-10,0.00022252900136614882,0.2225290013661488 GB/s
Encryption,Darwin,3.13.11,1000,1000000,1.2775231776357511e-10,0.00012775231776357513,0.12775231776357512 GB/s
Encryption,Darwin,3.11.9,1000,1000000,1.3495321394805866e-10,0.00013495321394805864,0.13495321394805865 GB/s
Encryption,Linux,3.13.11,1000,1000000,2.239467260564814e-10,0.0002239467260564814,0.2239467260564814 GB/s
Encryption,Linux,3.12.12,1000,1000000,2.2462489521934846e-10,0.00022462489521934845,0.22462489521934845 GB/s
Encryption,Windows,3.14.2,1000,1000000,1.0854829609216025e-10,0.00010854829609216025,0.10854829609216025 GB/s
Encryption,Windows,3.11.9,1000,1000000,1.0893277205911216e-10,0.00010893277205911216,0.10893277205911217 GB/s
Encryption,Windows,3.12.10,1000,1000000,1.0612997896657679e-10,0.00010612997896657679,0.10612997896657679 GB/s
Encryption,Windows,3.13.11,1000,1000000,1.0492707426686961e-10,0.00010492707426686961,0.1049270742668696 GB/s
